Timestamp,kWHT,kWLT,kVAHT,kVALT,IHT,ILT,VHT,VLT,PFHT,PFLT,KVAHT stddev,KWHT stddev,IHT stddev,VHT stddev,KVALT stddev,KWLT stddev,ILT stddev,VLT stddev,HT count,LT count
6/27/2015 18:00,896.0659204,865.2360026,899.3573218,868.0630028,46.2395665,1170.579206,11236.44074,427.9817984,0.998000009,0.998523829,24.86740341,25.61277773,1.344354464,15.4554676,24.23761896,24.51257921,32.86746701,0.610612295,25,21
6/27/2015 18:15,864.9063924,839.4660902,868.8876804,843.1463047,44.56124619,1135.093609,11260.79785,429.1152768,0.997033334,0.997777783,28.34088042,28.87038843,1.547446753,34.69317059,23.22930444,23.59758626,33.53192404,1.502478232,90,90
6/27/2015 18:30,825.151157,789.6288025,831.4916857,794.7582547,42.35882852,1070.586841,11335.05093,428.8270935,0.994133329,0.995388885,25.41177217,26.92350182,1.35303374,20.31254814,24.67416637,26.00260221,32.98893706,1.534030254,90,90
6/27/2015 18:45,835.3402778,805.7793083,840.4519538,810.2754188,42.90752398,1097.323857,11311.41185,426.4220413,0.994899996,0.996131869,21.9858011,23.03209011,1.153307671,14.41234526,24.36174909,25.13490854,34.09441142,0.835256086,90,91
6/27/2015 19:00,819.8972555,792.0055678,825.8910645,796.9567986,42.21629478,1080.340135,11299.77388,426.1270176,0.994122216,0.995522219,21.48048863,22.58441486,1.198871427,58.62714303,21.09646569,21.91392246,31.65939132,2.322680997,90,90
6/27/2015 19:15,810.4861667,781.4468913,816.3370104,786.9043315,42.21778319,1078.935593,11172.99602,421.4744656,0.993333331,0.994588884,18.99572538,20.11029096,0.975248144,24.67722929,19.14459024,19.85837041,27.25744996,0.965843101,90,90
6/27/2015 19:30,819.1054972,794.2406475,824.5016113,798.853352,42.82796894,1092.813522,11118.8722,422.3341437,0.99416666,0.99553846,24.61117265,25.72135849,1.316643844,19.83216293,21.7742414,22.6657136,32.12409841,2.186418767,90,91
6/27/2015 19:45,822.4003777,792.8425863,827.8177321,797.7079129,42.92568779,1084.690885,11132.63777,424.7217177,0.994466658,0.995677776,21.27857927,22.33038079,1.113398199,16.06447913,21.50214015,22.42313899,30.70408163,0.762151962,90,90
6/27/2015 20:00,803.079616,775.131239,810.1352096,780.8557679,41.73870971,1054.793704,11202.24447,427.5767504,0.992725271,0.994263732,22.32968854,23.11582454,1.202343486,24.61110054,19.84758718,20.78578376,29.10277921,1.147953039,91,91
6/27/2015 20:15,729.3098565,710.4871345,737.2537855,716.1874552,37.85264172,963.9875651,11244.66715,429.294814,0.99044444,0.993155554,27.58641229,28.81739591,1.43708103,10.45684661,26.31969871,27.20196919,36.12049974,0.636012748,90,90
